 PDB         pH      0      1     2     3     4      5      6      7      8      9     10     11      12      13      14
1KF3 TYR-A0092_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.08   -0.40   -0.85   -0.98
1KF3 TYR-A0097_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1KF3 LYS+A0098_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.95   0.69   0.22   0.03    0.00    0.00    0.00
1KF3 LYS+A0104_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.86   0.45    0.08    0.01    0.00
1KF3 HIS+A0105_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.87   0.40   0.07   0.01   0.00    0.00    0.00    0.00
1KF3 GLU-A0111_  -0.00  -0.01 -0.06 -0.32 -0.80  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KF3 TYR-A0115_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.07   -0.38   -0.77   -0.85
1KF3 HIS+A0119_   1.00   1.00  1.00  1.00  0.99   0.96   0.80   0.33   0.06   0.01   0.00   0.00    0.00    0.00    0.00
1KF3 ASP-A0121_  -0.22  -0.74 -0.96 -0.99 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KF3 CTR-A0124_  -0.00  -0.02 -0.12 -0.55 -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KF3 Net_Charge  18.75  17.23 15.75 13.30 10.27   7.99   6.96   6.15   4.89   2.63  -0.80  -5.23   -8.32   -9.95  -11.37
1KF3    Protons  18.75  17.23 15.75 13.30 10.27   7.99   6.96   6.15   4.89   2.63  -0.80  -5.23   -8.32   -9.95  -11.37
1KF3  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1RNZ NTR+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   0.98   0.86   0.41   0.08   0.01   0.00    0.00    0.00    0.00
1RNZ LYS+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.93   0.64   0.19    0.03    0.00    0.00
1RNZ GLU-A0002_  -0.01  -0.08 -0.47 -0.88 -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RNZ LYS+A0007_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.71   0.25    0.04    0.01    0.00
1RNZ GLU-A0009_  -0.00  -0.00 -0.00 -0.03 -0.21  -0.68  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RNZ ARG+A0010_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1RNZ HIS+A0012_   1.00   1.00  1.00  0.98  0.91   0.63   0.27   0.12   0.08   0.03   0.00   0.00    0.00    0.00    0.00
1RNZ ASP-A0014_  -0.46  -0.88 -0.98 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RNZ TYR-A0025_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1RNZ LYS+A0031_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.96   0.74   0.26   0.05    0.01    0.00    0.00
1RNZ ARG+A0033_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.99    0.96    0.72
1RNZ LYS+A0037_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.88   0.49   0.12    0.02    0.00    0.00
1RNZ ASP-A0038_  -0.00  -0.01 -0.11 -0.52 -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RNZ ARG+A0039_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.98    0.90    0.54    0.12
1RNZ LYS+A0041_   1.00   1.00  1.00  1.00  1.00   0.98   0.96   0.92   0.74   0.28   0.05   0.01    0.00    0.00    0.00
1RNZ HIS+A0048_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.93   0.60   0.14   0.02   0.00    0.00    0.00    0.00
1RNZ GLU-A0049_  -0.00  -0.00 -0.01 -0.06 -0.21  -0.63  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RNZ ASP-A0053_  -0.00  -0.01 -0.07 -0.41 -0.81  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RNZ LYS+A0061_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.76   0.33    0.07    0.01    0.00
1RNZ LYS+A0066_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.64   0.18    0.02    0.00    0.00
1RNZ TYR-A0073_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01   -0.05   -0.07   -0.11
1RNZ TYR-A0076_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.18  -0.59   -0.91   -0.99   -1.00
1RNZ ASP-A0083_  -0.01  -0.04 -0.20 -0.66 -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RNZ ARG+A0085_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.99    0.97    0.74
1RNZ GLU-A0086_  -0.00  -0.00 -0.04 -0.25 -0.73  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RNZ LYS+A0091_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.81   0.35    0.06    0.01    0.00
1RNZ TYR-A0092_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.03   -0.22   -0.70   -0.95
1RNZ TYR-A0097_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1RNZ LYS+A0098_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.83   0.37   0.07    0.01    0.00    0.00
1RNZ LYS+A0104_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.78   0.33    0.05    0.01    0.00
1RNZ HIS+A0105_   1.00   1.00  1.00  1.00  1.00   1.00   0.97   0.77   0.27   0.04   0.01   0.00    0.00    0.00    0.00
1RNZ GLU-A0111_  -0.00  -0.00 -0.04 -0.27 -0.76  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RNZ TYR-A0115_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.12   -0.52   -0.84   -0.88
1RNZ HIS+A0119_   1.00   1.00  1.00  1.00  0.99   0.93   0.75   0.32   0.06   0.01   0.00   0.00    0.00    0.00    0.00
1RNZ ASP-A0121_  -0.06  -0.37 -0.83 -0.96 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RNZ CTR-A0124_  -0.04  -0.29 -0.76 -0.96 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RNZ _CL-A0126_   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1RNZ _CL-A0127_   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1RNZ _CL-A0128_   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1RNZ Net_Charge  18.42  17.31 15.49 12.98 10.36   8.39   7.08   5.93   4.04   1.72  -1.64  -5.89   -8.52  -10.10  -11.36
1RNZ    Protons  18.42  17.31 15.49 12.98 10.36   8.39   7.08   5.93   4.04   1.72  -1.64  -5.89   -8.52  -10.10  -11.36
1RNZ  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
4PTI NTR+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   0.98   0.87   0.40   0.06   0.01   0.00    0.00    0.00    0.00
4PTI ARG+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.99    0.99    0.98
4PTI ASP-A0003_  -0.00  -0.00 -0.08 -0.47 -0.89  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4PTI GLU-A0007_  -0.00  -0.00 -0.00 -0.01 -0.04  -0.30  -0.81  -0.97  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4PTI TYR-A0010_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.10  -0.26   -0.64   -0.93   -0.99
4PTI LYS+A0015_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.95   0.69   0.21    0.03    0.00    0.00
4PTI ARG+A0017_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.91    0.50    0.09
4PTI ARG+A0020_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    0.98    0.84
4PTI TYR-A0021_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.07  -0.38   -0.84   -0.98   -1.00
4PTI TYR-A0023_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.03  -0.19   -0.65   -0.93   -0.98
4PTI LYS+A0026_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.93   0.57   0.14    0.02    0.00    0.00
4PTI TYR-A0035_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.03  -0.21  -0.70  -0.93  -0.98   -1.00   -1.00   -1.00
4PTI ARG+A0039_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.97    0.82    0.36    0.06
4PTI LYS+A0041_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.93   0.65   0.25    0.08    0.02    0.00
4PTI ARG+A0042_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.94    0.64    0.18
4PTI LYS+A0046_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.89   0.49   0.10    0.01    0.00    0.00
4PTI GLU-A0049_  -0.00  -0.00 -0.02 -0.12 -0.56  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4PTI ASP-A0050_  -0.02  -0.20 -0.71 -0.96 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4PTI ARG+A0053_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.98    0.87    0.45
4PTI CTR-A0058_  -0.00  -0.00 -0.03 -0.22 -0.73  -0.96  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4PTI Net_Charge  10.98  10.80 10.16  9.22  7.77   6.83   6.19   5.87   5.15   4.03   2.27  -0.17   -2.34   -4.47   -6.37
4PTI    Protons  10.98  10.80 10.16  9.22  7.77   6.83   6.19   5.87   5.15   4.03   2.27  -0.17   -2.34   -4.47   -6.37
4PTI  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1YGW NTR+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.91   0.48   0.09   0.01    0.00    0.00    0.00
1YGW ASP-A0003_  -0.00  -0.00 -0.01 -0.06 -0.27  -0.73  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1YGW TYR-A0004_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.04   -0.27   -0.76
1YGW TYR-A0011_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1YGW ASP-A0015_  -0.00  -0.04 -0.26 -0.75 -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1YGW TYR-A0024_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.01  -0.02  -0.13  -0.53   -0.89   -0.98   -0.99
1YGW LYS+A0025_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.95   0.67    0.19    0.02    0.00
1YGW HIS+A0027_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.93   0.60   0.16   0.04   0.02    0.01    0.01    0.00
1YGW GLU-A0028_  -0.00  -0.00 -0.00 -0.03 -0.16  -0.52  -0.88  -0.98  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1YGW ASP-A0029_  -0.00  -0.00 -0.01 -0.05 -0.26  -0.60  -0.89  -0.98  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1YGW GLU-A0031_  -0.00  -0.00 -0.00 -0.07 -0.36  -0.81  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1YGW TYR-A0038_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.02  -0.10  -0.44  -0.82  -0.96   -0.95   -0.96   -0.99
1YGW HIS+A0040_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.98   0.97    0.87    0.59    0.20
1YGW LYS+A0041_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.86   0.45   0.10    0.02    0.00    0.00
1YGW TYR-A0042_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.03   -0.10
1YGW TYR-A0045_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.03  -0.19  -0.65   -0.94   -1.00   -1.00
1YGW GLU-A0046_  -0.00  -0.00 -0.02 -0.11 -0.48  -0.88  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1YGW ASP-A0049_  -0.00  -0.00 -0.01 -0.05 -0.29  -0.69  -0.90  -0.98  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1YGW TYR-A0056_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.01
1YGW TYR-A0057_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.01  -0.01  -0.02  -0.03   -0.06   -0.22   -0.62
1YGW GLU-A0058_  -0.00  -0.02 -0.18 -0.64 -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1YGW ASP-A0066_  -0.00  -0.00 -0.04 -0.26 -0.76  -0.96  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1YGW TYR-A0068_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.08   -0.42   -0.85   -0.98
1YGW ASP-A0076_  -0.00  -0.00 -0.00 -0.00 -0.03  -0.18  -0.65  -0.93  -0.99  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1YGW ARG+A0077_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1YGW GLU-A0082_  -0.00  -0.02 -0.19 -0.68 -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1YGW HIS+A0092_   1.00   1.00  1.00  1.00  1.00   0.99   0.91   0.60   0.16   0.03   0.01   0.00    0.00    0.00    0.00
1YGW GLU-A0102_  -0.00  -0.00 -0.00 -0.02 -0.09  -0.25  -0.62  -0.94  -0.99  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1YGW CTR-A0104_  -0.00  -0.04 -0.25 -0.72 -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1YGW Net_Charge   6.99   6.88  6.04  3.56  0.53  -2.59  -4.94  -6.29  -7.44  -9.00 -10.66 -12.48  -14.23  -15.68  -17.25
1YGW    Protons   6.99   6.88  6.04  3.56  0.53  -2.59  -4.94  -6.29  -7.44  -9.00 -10.66 -12.48  -14.23  -15.68  -17.25
1YGW  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
2CI2 NTR+I0019_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.82   0.32   0.05    0.01    0.00    0.00
2CI2 LYS+I0021_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.98    0.87    0.46
2CI2 GLU-I0023_  -0.00  -0.00 -0.02 -0.15 -0.57  -0.90  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2CI2 GLU-I0026_  -0.00  -0.00 -0.05 -0.28 -0.59  -0.87  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2CI2 LYS+I0030_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.77   0.27    0.04    0.00    0.00
2CI2 GLU-I0033_  -0.00  -0.01 -0.06 -0.35 -0.73  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2CI2 GLU-I0034_  -0.00  -0.00 -0.01 -0.09 -0.37  -0.80  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2CI2 LYS+I0036_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.78   0.31    0.05    0.01    0.00
2CI2 LYS+I0037_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.86   0.41   0.09    0.01    0.00    0.00
2CI2 ASP-I0042_  -0.00  -0.01 -0.04 -0.21 -0.54  -0.86  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2CI2 LYS+I0043_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.95    0.72    0.30
2CI2 GLU-I0045_  -0.01  -0.07 -0.36 -0.74 -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2CI2 GLU-I0060_  -0.00  -0.01 -0.11 -0.51 -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2CI2 TYR-I0061_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.12  -0.56   -0.92   -0.99   -1.00
2CI2 ARG+I0062_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.99    0.90    0.57
2CI2 ASP-I0064_  -0.01  -0.08 -0.39 -0.77 -0.96  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2CI2 ARG+I0065_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
2CI2 ARG+I0067_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.94    0.63    0.21
2CI2 ASP-I0071_  -0.00  -0.00 -0.03 -0.22 -0.65  -0.92  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2CI2 LYS+I0072_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.77   0.26    0.03    0.00    0.00
2CI2 ASP-I0074_  -0.00  -0.00 -0.02 -0.11 -0.35  -0.75  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2CI2 GLU-I0078_  -0.00  -0.00 -0.01 -0.07 -0.34  -0.80  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2CI2 ARG+I0081_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    0.97    0.86
2CI2 CTR-I0083_  -0.89  -0.98 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2CI2 Net_Charge  10.09   9.83  8.90  6.49  3.05   0.19  -0.83  -0.99  -1.05  -1.43  -3.07  -5.61   -6.94   -7.89   -9.60
2CI2    Protons  10.09   9.83  8.90  6.49  3.05   0.19  -0.83  -0.99  -1.05  -1.43  -3.07  -5.61   -6.94   -7.89   -9.60
2CI2  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
3TRX NTR+A0001_   1.00   1.00  0.99  0.94  0.76   0.34   0.06   0.01   0.00   0.00   0.00   0.00    0.00    0.00    0.00
3TRX LYS+A0003_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.89   0.51    0.11    0.01    0.00
3TRX GLU-A0006_  -0.00  -0.00 -0.04 -0.21 -0.60  -0.89  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3TRX LYS+A0008_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.91   0.51    0.10    0.01    0.00
3TRX GLU-A0013_  -0.00  -0.00 -0.01 -0.10 -0.40  -0.81  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3TRX ASP-A0016_  -0.00  -0.00 -0.03 -0.20 -0.63  -0.92  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3TRX ASP-A0020_  -0.00  -0.02 -0.15 -0.61 -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3TRX LYS+A0021_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.90   0.56    0.15    0.02    0.00
3TRX ASP-A0026_  -0.00  -0.00 -0.00 -0.00 -0.02  -0.03  -0.05  -0.07  -0.02  -0.15  -0.36  -0.66   -0.86   -0.93   -0.97
3TRX LYS+A0036_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.88   0.54    0.14    0.03    0.01
3TRX LYS+A0039_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.96   0.91    0.87    0.73    0.28
3TRX HIS+A0043_   1.00   1.00  1.00  1.00  1.00   0.98   0.93   0.63   0.16   0.02   0.01   0.00    0.00    0.00    0.00
3TRX GLU-A0047_  -0.00  -0.00 -0.04 -0.24 -0.72  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3TRX LYS+A0048_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.82   0.39    0.10    0.01    0.00
3TRX TYR-A0049_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.06  -0.26   -0.67   -0.95   -0.99
3TRX GLU-A0056_  -0.00  -0.02 -0.12 -0.33 -0.58  -0.76  -0.89  -0.92  -1.00  -0.93  -0.95  -0.97   -0.98   -0.98   -1.00
3TRX ASP-A0058_  -0.01  -0.05 -0.28 -0.48 -0.55  -0.73  -0.91  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3TRX ASP-A0060_  -0.00  -0.02 -0.12 -0.42 -0.78  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3TRX ASP-A0061_  -0.00  -0.00 -0.01 -0.05 -0.16  -0.44  -0.84  -0.97  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3TRX CYS-A0062_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
3TRX ASP-A0064_  -0.00  -0.05 -0.31 -0.75 -0.94  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3TRX GLU-A0068_  -0.00  -0.00 -0.00 -0.01 -0.06  -0.28  -0.74  -0.96  -0.99  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3TRX CYS-A0069_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
3TRX GLU-A0070_  -0.00  -0.00 -0.01 -0.08 -0.42  -0.83  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3TRX LYS+A0072_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.86   0.40    0.07    0.01    0.00
3TRX CYS-A0073_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.01  -0.07  -0.42  -0.85  -0.98   -1.00   -1.00   -1.00
3TRX LYS+A0081_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.90   0.60    0.18    0.03    0.00
3TRX LYS+A0082_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.78   0.33    0.07    0.01    0.00
3TRX LYS+A0085_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.83    0.34    0.05
3TRX GLU-A0088_  -0.00  -0.00 -0.00 -0.05 -0.27  -0.69  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3TRX LYS+A0094_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.93   0.61   0.18   0.03    0.00    0.00    0.00
3TRX GLU-A0095_  -0.00  -0.00 -0.03 -0.22 -0.65  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3TRX LYS+A0096_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.66   0.19    0.03    0.00    0.00
3TRX GLU-A0098_  -0.00  -0.00 -0.06 -0.36 -0.78  -0.97  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
