PDB ID,Res Name,Chain,Res ID,Expt. pKa,Expt. Uncertainty,%SASA,Expt. method,Expt. salt conc,Expt. pH,Expt. temp,Reference,Res#,Source
3RN3,GLU,A,86.0,4.1,0.2,51.2,NMR,30 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
3RN3,HIS,A,105.0,6.7,0.2,34.7,NMR,30 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
3RN3,GLU,A,111.0,3.5,0.2,77.5,NMR,30 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
3RN3,HIS,A,119.0,6.1,0.2,54.6,NMR,30 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
3RN3,ASP,A,121.0,3.1,0.2,19.5,NMR,30 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
3RN3,Asp,A,14.0,<2.0,,4.6,NMR,30 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
3RN3,His,A,48.0,6,0.2,7.2,NMR,30 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
3RN3,N-term,A,1.0,7.6,0.2,137.7,NMR,30 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
3RN3,C-term,A,124.0,2.4,0.2,78.5,NMR,30 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
4ICB,LYS,A,1.0,10.59,0.04,44.7,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,78.0,v1
4ICB,GLU,A,4.0,3.77,0.02,103.8,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,78.0,v1
4ICB,GLU,A,5.0,3.4,0.02,67.9,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,78.0,v1
4ICB,LYS,A,7.0,11.36,0.03,43.8,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,78.0,v1
4ICB,GLU,A,11.0,4.74,0.02,70.8,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,78.0,v1
4ICB,LYS,A,12.0,11.06,0.07,73.7,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,78.0,v1
4ICB,LYS,A,16.0,10.06,0.03,78.1,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,78.0,v1
4ICB,GLU,A,17.0,3.62,,59.4,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,78.0,v1
4ICB,LYS,A,25.0,11.81,0.06,46.0,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,78.0,v1
4ICB,GLU,A,26.0,4.08,0.04,92.5,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,78.0,v1
4ICB,LYS,A,29.0,11.28,0.03,52.8,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,78.0,v1
4ICB,LYS,A,41.0,10.93,0.03,109.6,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,78.0,v1
4ICB,ASP,A,47.0,3.04,0.09,82.0,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,78.0,v1
4ICB,GLU,A,48.0,4.62,0.06,74.9,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,78.0,v1
4ICB,LYS,A,55.0,12.12,0.13,86.9,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,78.0,v1
4ICB,GLU,A,64.0,3.84,0.02,123.1,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,78.0,v1
4ICB,LYS,A,71.0,10.72,0.02,80.9,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,78.0,v1
4ICB,LYS,A,72.0,11.33,0.07,49.9,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,78.0,v1
4ICB,C-term,A,75.0,3.2,0.05,120.9,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,78.0,v1
4LZT,LYS,A,1.0,10.9,0.1,72.0,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
4LZT,GLU,A,7.0,2.85,0.25,88.2,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
4LZT,LYS,A,13.0,10.6,0.1,57.7,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
4LZT,HIS,A,15.0,5.36,0.07,32.9,Potentiometric titration,0.1 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
4LZT,ASP,A,18.0,2.66,0.08,85.2,NMR,2.5 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
4LZT,LYS,A,33.0,10.6,0.1,38.5,Potentiometric titration,0.1 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
4LZT,GLU,A,35.0,6.2,0.1,29.1,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
4LZT,ASP,A,48.0,1.6,0.4,79.5,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
4LZT,ASP,A,52.0,3.68,0.08,25.3,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
4LZT,ASP,A,66.0,0.9,0.5,31.4,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
4LZT,ASP,A,87.0,2.07,0.15,91.7,NMR,2.5 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
4LZT,LYS,A,96.0,10.8,0.1,28.6,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
4LZT,LYS,A,97.0,10.3,0.1,54.3,Potentiometric titration,0.1 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
4LZT,ASP,A,101.0,4.09,0.07,81.6,NMR,2.5 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
4LZT,LYS,A,116.0,10.4,0.1,72.8,Potentiometric titration,0.1 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
4LZT,ASP,A,119.0,3.2,0.09,92.3,NMR,2.5 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
4PTI,ASP,A,3.0,3,0.1,139.1,NMR,150 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,58.0,v1
4PTI,GLU,A,7.0,3.7,0.1,41.1,NMR,150 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,58.0,v1
4PTI,LYS,A,15.0,10.6,0.1,110.2,NMR,150 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,58.0,v1
4PTI,LYS,A,26.0,10.6,0.1,129.7,NMR,150 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,58.0,v1
4PTI,LYS,A,41.0,10.8,0.1,59.6,NMR,150 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,58.0,v1
4PTI,LYS,A,46.0,10.6,0.1,100.9,NMR,150 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,58.0,v1
4PTI,GLU,A,49.0,3.8,0.1,97.8,NMR,150 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,58.0,v1
4PTI,ASP,A,50.0,3.4,0.1,62.1,NMR,150 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,58.0,v1
7RSA,GLU,A,2.0,2.7,0.08,53.6,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,125.0,v1
7RSA,GLU,A,9.0,4,,50.5,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,125.0,v1
7RSA,HIS,A,12.0,6,0.1,1.1,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,125.0,v1
7RSA,ASP,A,38.0,2.1,0.1,99.9,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,125.0,v1
7RSA,GLU,A,49.0,4.3,0.1,31.0,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,125.0,v1
7RSA,ASP,A,53.0,3.7,0.1,71.3,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,125.0,v1
7RSA,ASP,A,83.0,3.3,0.1,12.7,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,125.0,v1
7RSA,GLU,A,86.0,4,0.1,35.4,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,125.0,v1
7RSA,HIS,A,105.0,6.5,0.1,48.5,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,125.0,v1
7RSA,GLU,A,111.0,3.5,,68.8,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,125.0,v1
7RSA,HIS,A,119.0,6.5,0.1,68.6,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,125.0,v1
7RSA,ASP,A,121.0,3,0.1,1.5,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,125.0,v1
9RAT,GLU,A,2.0,2.7,0.08,60.7,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,124.0,v1
9RAT,GLU,A,9.0,4,,61.7,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,124.0,v1
9RAT,HIS,A,12.0,6,0.1,5.8,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,124.0,v1
9RAT,ASP,A,38.0,2.1,0.1,139.6,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,124.0,v1
9RAT,GLU,A,49.0,4.3,0.1,36.2,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,124.0,v1
9RAT,ASP,A,53.0,3.7,0.1,83.6,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,124.0,v1
9RAT,ASP,A,83.0,3.3,0.1,15.5,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,124.0,v1
9RAT,GLU,A,86.0,4,0.1,49.9,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,124.0,v1
9RAT,HIS,A,105.0,6.5,0.1,32.1,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,124.0,v1
9RAT,GLU,A,111.0,3.5,,77.2,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,124.0,v1
9RAT,HIS,A,119.0,6.5,0.1,52.1,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,124.0,v1
9RAT,ASP,A,121.0,3,0.1,23.8,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,124.0,v1
#1P5F,CYS,A,106.0,5.4,0.1,12.3,Spectrophotometric titration,0.2 M,,303 K,https://pubs.acs.org/doi/abs/10.1021/bi011208f,186.0,v1
1EH6,CYS,A,145.0,5.3,0.2,2.9,UV spectrophotometry,0.25 M,,296 K,https://www.ncbi.nlm.nih.gov/pubmed/12974631,169.0,v1
#1PPN,CYS,A,25.0,3.32,,11.9,Spectrophotometric titration,0.1 M,,98 K,https://www.ncbi.nlm.nih.gov/pubmed/9254592,213.0,v1
2HNP,CYS,A,215.0,5.57,0.12,6.8,Reaction kinetics,1 M,4.5-9.0,303 K,https://pubs.acs.org/doi/abs/10.1021/bi963094r,278.0,v1
1PPO,CYS,A,25.0,2.88,0.02,14.4,Reaction kinetics,0.1 M,,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9705974,217.0,v1
1RGG,TYR,A,30.0,11.3,0.02-0.07,31.9,NMR,0.1 M,1.78-7.25,293 K,https://www.sciencedirect.com/science/article/pii/S0022283602012731?via%3Dihub,192.0,v1
1RGG,TYR,A,49.0,10.6,0.02-0.07,108.6,NMR,0.1 M,1.78-7.25,293 K,https://www.sciencedirect.com/science/article/pii/S0022283602012731?via%3Dihub,192.0,v1
1PGB,TYR,A,33.0,11,,42.9,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
2OVO,ASP,A,7.0,2.67,0.06,91.1,1H NMR,10 mM,1.4-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00014a028,56.0,v1
2OVO,ASP,A,27.0,2.3,0.06,74.0,1H NMR,10 mM,1.4-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00014a028,56.0,v1
2OVO,GLU,A,10.0,4.14,0.06,110.1,1H NMR,10 mM,1.4-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00014a028,56.0,v1
2OVO,GLU,A,19.0,3.21,0.02,61.2,1H NMR,10 mM,1.4-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00014a028,56.0,v1
2OVO,GLU,A,43.0,4.81,0.1,130.2,1H NMR,10 mM,1.4-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00014a028,56.0,v1
2OVO,HIS,A,52.0,7.5,,46.0,1H NMR,10 mM,1.4-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00014a028,56.0,v1
2OVO,TYR,A,11.0,10.16,0.05,23.6,NMR,0.015 M,5.0-12.7,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9628726,56.0,v1
2OVO,TYR,A,20.0,11.07,0.11,79.9,NMR,0.015 M,5.0-12.7,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9628726,56.0,v1
2OVO,TYR,A,31.0,>12.5,,17.4,NMR,0.015 M,5.0-12.7,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9628726,56.0,v1
2OVO,LYS,A,13.0,9.86,0.03,51.8,NMR,0.015 M,5.0-12.7,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9628726,56.0,v1
2OVO,LYS,A,29.0,11.12,0.02,68.3,NMR,0.015 M,5.0-12.7,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9628726,56.0,v1
2OVO,LYS,A,34.0,10.13,0.05,49.0,NMR,0.015 M,5.0-12.7,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9628726,56.0,v1
2OVO,LYS,A,55.0,11.1,0.06,73.8,NMR,0.015 M,5.0-12.7,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9628726,56.0,v1
4PTI,TYR,A,10.0,10.4,0.2,44.8,1H NMR,0.1 M,5.0-13.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00688a008,58.0,v1
4PTI,TYR,A,21.0,11.1,0.2,38.5,1H NMR,0.1 M,5.0-13.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00688a008,58.0,v1
4PTI,TYR,A,23.0,11.7,0.2,4.7,1H NMR,0.1 M,5.0-13.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00688a008,58.0,v1
4PTI,TYR,A,35.0,11.1,0.2,8.5,1H NMR,0.1 M,5.0-13.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00688a008,58.0,v1
3RN3,HIS,A,48.0,6,0.2,7.2,NMR,200 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
3RN3,N-term,A,1.0,7.6,0.2,137.7,NMR,200 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
3RN3,C-term,A,124.0,2.4,0.2,78.5,NMR,200 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
1RGG,GLU,A,54.0,3.42,0.02-0.07,7.5,NMR,0.1 M,1.78-7.25,293 K,https://www.sciencedirect.com/science/article/pii/S0022283602012731?via%3Dihub,192.0,v1
1RGG,TYR,A,86.0,>11.5,0.02-0.07,31.9,NMR,0.1 M,1.78-7.25,293 K,https://www.sciencedirect.com/science/article/pii/S0022283602012731?via%3Dihub,192.0,v1
1RGG,TYR,A,52.0,>11.5,0.02-0.07,0.1,NMR,0.1 M,1.78-7.25,293 K,https://www.sciencedirect.com/science/article/pii/S0022283602012731?via%3Dihub,192.0,v1
1RGG,TYR,A,55.0,>11.5,0.02-0.07,12.1,NMR,0.1 M,1.78-7.25,293 K,https://www.sciencedirect.com/science/article/pii/S0022283602012731?via%3Dihub,192.0,v1
1RGG,TYR,A,80.0,>11.5,0.02-0.07,6.6,NMR,0.1 M,1.78-7.25,293 K,https://www.sciencedirect.com/science/article/pii/S0022283602012731?via%3Dihub,192.0,v1
1RGG,TYR,A,81.0,>11.5,0.02-0.07,13.5,NMR,0.1 M,1.78-7.25,293 K,https://www.sciencedirect.com/science/article/pii/S0022283602012731?via%3Dihub,192.0,v1
2CPL,HIS,A,70.0,5.84,0.05,66.6,NMR,0.1 M,4.6-10.7,293 K,https://www.sciencedirect.com/science/article/pii/0167483894901325?via%3Dihub,164.0,v1
2CPL,HIS,A,126.0,6.34,0.01,16.4,NMR,0.1 M,4.6-10.7,293 K,https://www.sciencedirect.com/science/article/pii/0167483894901325?via%3Dihub,164.0,v1
1LZ1,HIS,A,78.0,7.12,0.04,108.1,NMR,0.022 M,,296 K,https://onlinelibrary.wiley.com/doi/pdf/10.1002/bip.360320802,130.0,v1
1YMB,HIS,A,24.0,<4.8,,5.4,NMR,0.2 M,4.8-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1YMB,HIS,A,81.0,6.72,0.01,92.4,NMR,0.02 M,4.8-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1YMB,HIS,A,36.0,7.98,<0.01,32.6,NMR,0.2 M,4.8-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1YMB,HIS,A,48.0,5.61,0.02,73.4,NMR,0.2 M,4.8-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1YMB,HIS,A,113.0,5.51,0.02,55.2,NMR,0.2 M,4.8-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1YMB,HIS,A,116.0,6.7,0.01,42.2,NMR,0.2 M,4.8-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1YMB,HIS,A,119.0,6.37,0.01,16.3,NMR,0.2 M,4.8-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
135L,ASP,A,18.0,2.68,0.1,57.9,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
135L,ASP,A,52.0,3.78,0.08,26.8,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
135L,ASP,A,87.0,2.13,0.16,95.4,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
135L,ASP,A,119.0,3.35,0.11,93.1,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
135L,GLU,A,7.0,2.68,0.09,68.1,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
135L,GLU,A,35.0,6.06,0.12,26.2,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
1DIV,ASP,A,8.0,2.99,0.05,106.3,NMR,100 mM,1.5-12.5,298 K,pKa Values and the pH Dependent Stability of the N-Terminal Domain of L9 as Probes of Electrostatic Interactions in the Denatured State. Differentiation between Local and Nonlocal Interactions,149.0,v1
1DIV,ASP,A,23.0,3.05,0.04,104.0,NMR,101 mM,1.5-12.5,298 K,pKa Values and the pH Dependent Stability of the N-Terminal Domain of L9 as Probes of Electrostatic Interactions in the Denatured State. Differentiation between Local and Nonlocal Interactions,149.0,v1
1DIV,GLU,A,17.0,3.57,0.05,51.7,NMR,102 mM,1.5-12.5,298 K,pKa Values and the pH Dependent Stability of the N-Terminal Domain of L9 as Probes of Electrostatic Interactions in the Denatured State. Differentiation between Local and Nonlocal Interactions,149.0,v1
1DIV,GLU,A,38.0,4.04,0.05,59.8,NMR,103 mM,1.5-12.5,298 K,pKa Values and the pH Dependent Stability of the N-Terminal Domain of L9 as Probes of Electrostatic Interactions in the Denatured State. Differentiation between Local and Nonlocal Interactions,149.0,v1
1DIV,GLU,A,48.0,4.21,0.08,43.7,NMR,104 mM,1.5-12.5,298 K,pKa Values and the pH Dependent Stability of the N-Terminal Domain of L9 as Probes of Electrostatic Interactions in the Denatured State. Differentiation between Local and Nonlocal Interactions,149.0,v1
1DIV,GLU,A,54.0,4.21,0.08,35.7,NMR,105 mM,1.5-12.5,298 K,pKa Values and the pH Dependent Stability of the N-Terminal Domain of L9 as Probes of Electrostatic Interactions in the Denatured State. Differentiation between Local and Nonlocal Interactions,149.0,v1
#4HHB,HIS,A,20.0,7.6,0.1,50.9,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,588.0,v1
#4HHB,HIS,A,50.0,7.2,0.1,108.2,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,588.0,v1
#4HHB,HIS,A,72.0,7.3,0.1,61.0,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,588.0,v1
#4HHB,HIS,A,89.0,7.2,0.1,69.6,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,588.0,v1
#4HHB,HIS,A,112.0,8.1,0.1,40.6,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,588.0,v1
#4HHB,HIS,B,2.0,6.7,0.1,100.5,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,588.0,v1
#4HHB,HIS,B,77.0,7.8,0.1,61.2,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,588.0,v1
#4HHB,HIS,B,143.0,5.6,0.1,65.0,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,588.0,v1
#4HHB,HIS,B,146.0,8.1,0.1,84.9,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,588.0,v1
#4HHB,N-term,A,1.0,7.83,0.1,108.5,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,588.0,v1
#4HHB,N-term,B,1.0,6.91,0.1,92.0,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,588.0,v1
1HHO,HIS,A,20.0,7,0.1,60.0,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,296.0,v1
1HHO,HIS,A,50.0,7.1,0.1,92.1,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,296.0,v1
1HHO,HIS,A,72.0,7.1,0.1,79.0,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,296.0,v1
1HHO,HIS,A,89.0,5.6,0.1,53.2,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,296.0,v1
1HHO,HIS,A,112.0,8.1,0.1,26.4,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,296.0,v1
1HHO,HIS,B,2.0,6.7,0.1,103.7,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,296.0,v1
1HHO,HIS,B,77.0,7.8,0.1,67.8,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,296.0,v1
1HHO,HIS,B,146.0,7,0.1,107.7,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,296.0,v1
1HHO,N-term,A,1.0,7.16,0.1,154.2,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,296.0,v1
